delivery_id	predicted_delivery_seconds
35862	1767.7999192979728
188384	1230.0010664505976
191851	1635.0673356923332
147745	1622.766487708637
12860	1709.711690155153
157442	1794.8528806858149
230223	1704.8584538524378
21927	1591.829405783922
103540	1529.848740267318
193208	1453.0524434518047
239922	1532.4659460277494
143801	1294.5660892085361
207489	1797.7417450818537
6473	1143.6027441509202
136591	1425.8616884595208
135971	1362.998460669108
222777	1251.7509404582343
198316	1223.4927998814026
189341	1203.598115025986
152892	1541.4480717297856
250785	1178.7656007729568
240055	1298.4087596329175
92408	1514.6399247321742
40677	1521.2997290431022
163281	1406.77359634285
115945	1525.40387432406
94118	1444.3328717233694
134074	1607.2981128884612
25299	1420.4483010952983
53356	1498.1383691391945
250444	1584.8229944531486
195890	1446.176347206647
188668	1072.5453332141656
212598	1099.3089705396528
102668	1486.8352580063554
189764	1262.4624455589858
244553	1338.0721188474881
204446	1262.3708709506136
111800	1267.8126440674919
160579	1109.0888700887806
194443	1510.3527796449325
59646	1080.1867225410801
66319	1203.2164788239609
139928	1133.6040996694785
248842	1227.7494454605196
211824	1374.3388917702089
27482	1511.109022931839
171183	1481.799153817212
103892	1674.8790332916901
222299	1647.9972713836678
244010	1235.538764093782
136916	1441.1706270920286
55833	1319.716211699177
8758	1472.4943127318472
158618	1304.1703859580014
136519	1658.0909386873625
171698	1590.050946643181
240789	1366.576752597921
157201	1512.2558889826862
152688	1592.0273544258494
137620	1420.0985717099818
197260	1105.7227444524183
124128	1145.480658460648
140202	1111.0801033005985
118753	1727.2882001596927
181270	1172.604917218008
167801	1186.9318946708283
182382	1290.0520598558414
235342	1267.834766132813
152904	1171.404546320878
35272	1238.9921216482742
206932	1273.6366378701684
16819	1178.1307785376457
194357	1264.6616002346252
94719	1134.5401602820657
4929	1300.5960408390529
64916	1430.7921225138432
236931	1263.9244805737399
54168	1162.986734055847
106837	1204.8968985325464
127746	1278.2493786756838
21005	1342.2756348875046
188234	1425.0812325917602
82056	1398.9711328627068
53024	1281.1039388328184
205370	1246.6935357521766
168149	1297.4559814855095
161822	1077.9834786815527
143452	1130.2563307573027
137104	1264.8391122038524
212186	1232.160137021101
238432	1120.1663209499436
20070	1251.3815598396038
177731	1544.8314769318129
70438	1511.9730763831292
203889	1160.1659358309264
224579	1573.3257872161787
101219	1189.9196820966868
32270	1341.3756802100522
87848	1266.0267887216348
19441	1093.8661702179402
75916	1337.5866041020058
18620	1578.8912414550823
184259	1390.5283205621552
8303	1516.6548458527195
214187	1164.684979346785
246158	1192.0016784002462
177177	1190.3144880693928
218619	1504.9310813359134
53379	1186.5311737746654
7886	1948.1957343530742
121150	1171.5609794941088
102023	1286.0897462054888
118219	1240.4864463093347
72829	1386.7625385912324
247531	1414.206578948186
96588	1362.0205218755623
39375	1325.9690980838432
52216	1432.6343235948448
168618	1309.5074166462
39706	1214.173137519851
164276	1620.8100525514935
53259	1450.6234000341449
217804	1391.8469083817904
89410	1309.0419904273629
158044	1271.137089368791
56055	1328.4020426365048
41749	1200.5535875012877
105025	1123.4337781480842
29873	1201.6285820236935
6063	1653.0523535910272
163196	1412.6413890811282
34762	1477.9696878310133
118310	1103.2300300209724
5501	1071.4682407924504
55113	1260.5875932931413
135783	1401.593268567459
214894	1392.3439097828043
210755	1801.1140060705886
205745	1348.2957336544034
71193	1470.4547774811535
2293	1419.4832754110903
136901	1332.783093453481
207828	1387.5879699170969
228620	1339.3393108035223
145958	1499.052561146809
97051	1496.2955070111707
105858	1855.2258063640518
85860	1469.6611081426786
136380	1358.905848603786
9374	1187.4181146729027
50007	1360.9320722801597
48288	1403.6125526367314
119024	1210.187418720633
9950	1105.9052563512678
117223	1713.5783035532927
211792	1372.4391272353978
190021	1156.1201176457976
56638	1337.8508093558105
170417	1151.362337673162
24309	1321.5092909304828
139891	1107.5026578475083
51252	1473.4479664772562
154770	1386.1469691773934
182617	1584.7311780091272
61894	1708.324882390393
161716	1705.5267212437038
139177	1329.0034935216481
40774	1325.1180493092957
237575	1477.760896459265
152967	1412.4659212914987
100142	1580.0629662869721
176333	1200.4452420792823
10534	1140.9981680443723
143332	1273.1079358347959
122453	1128.7439168149256
97867	1327.737938837441
123259	1160.9839050640946
54060	1120.5969253986607
250937	1281.4659666867767
102918	1353.412569169289
131281	1336.8709742038075
197896	1364.1070543468359
233993	1147.6171677017198
187108	1244.6622354785804
153760	1286.5890205098917
199786	1473.3515813717972
65384	1290.8030641949956
239205	1582.3531901830904
163246	1289.486293964491
225615	1315.4021090885635
216414	1195.7649167355728
121876	1158.6190452671308
75206	1214.294720801352
44419	1627.7014848864835
219929	1171.7151905119254
220161	1214.610731011489
223443	1136.9399291447198
76801	1540.7352043731116
7034	1095.1875642782406
138070	1195.0514027586773
51255	1186.5736670757005
15219	1251.652034251529
42670	1569.0694523461377
41544	1479.4442487375893
151277	1237.792129709717
167100	1502.0412141701522
14738	1447.0284075316627
21520	1610.2622428694895
106737	1653.3981990129025
183776	1444.6833090704895
177760	1667.9879149182796
28012	1237.4979090460608
212135	1299.954356299651
232032	1384.0495506407872
162855	1151.2512960771091
54702	1667.719249664492
244644	1515.6080250124191
195859	1674.459960907616
44899	1690.9519673740524
95857	1625.035628508708
195567	1625.1617317640646
245760	1066.0646860040129
161778	1192.227191011354
115087	1380.0702280752303
2007	1233.9536664173415
211677	1261.8123471537076
228146	1352.8503305091394
207990	1647.5403620275038
44137	1161.3726883113309
143519	1233.6827954748792
87369	1329.85886428138
248593	1416.0709063564757
77865	1276.6329339969575
206253	1495.268548604065
180202	1065.0097383385616
118936	1026.5111137585243
132441	1353.7007488378583
99599	1805.9378590605152
99999	1716.6452688161176
36550	1707.7331995585466
212923	1843.2546371725034
51958	1662.3419258479296
3700	1803.3867571689782
44754	1674.0081578310555
233005	1648.797086110919
236501	1495.550474938083
190945	1095.953523183017
180671	1445.649687540965
126786	1598.5825391999942
173967	1421.6230814905073
154879	1313.2443827511522
108667	1445.649687540965
51072	1493.5650407097507
65398	1671.0391375538309
183992	1633.8135796448016
127029	1349.2039084349735
189356	1711.8669322871026
215318	1529.5204331884029
173908	1396.3052960472226
77554	1479.925093607014
230228	1413.1728746618328
74875	1309.239088096873
223702	1689.1858904588667
182988	1469.0352740100197
220191	1846.1898817737654
165169	1633.8049054962883
169529	1533.8005833833463
112225	1176.6615702012755
248855	1437.3115459167639
154581	1321.265678690494
213300	1556.001412823065
152425	1179.2971074273617
28197	1222.8606555437657
83074	1151.2829370231284
18466	1145.2884715209264
99700	1610.1844743520282
236174	1809.7533351568738
147749	1648.0775029443182
119641	1311.267930069757
192443	1399.153368337457
204436	1683.6609401343796
218918	1354.5692544694891
134852	1503.1913638472608
205741	1306.746434945216
13610	1155.8496607539525
6456	1172.109954225959
35888	1302.6540891936788
77056	1044.891663210468
159842	1246.8786990078465
149249	1120.2028007109673
189524	1198.7098068290138
220658	1124.037945211614
101243	1107.580797829464
130162	1369.3878329961105
122821	1823.8865383511168
114279	1686.0406536704945
68986	1233.1240058409944
144978	1761.9611392717716
64031	1259.0692399475713
113474	1705.577973451083
225145	1607.954508768314
68475	1548.0592082329413
174680	1613.6636795796371
14093	1382.6643814338443
98193	1355.8093351700688
199654	1346.1600583948489
44575	1450.4787112474125
239200	1289.115727827333
93918	1143.2557562820095
232451	1609.9942193405204
154671	1282.3394313230065
35632	1324.8617289098804
163735	1342.3126911507086
234762	1176.5848975852753
156132	1363.2854272071504
106113	1284.2705329771957
11761	1194.3456911586209
204183	1152.5018477401245
65858	1338.1065091666067
133585	1696.1321894122607
217652	1420.5545454763555
80321	1393.1919279878107
139617	1370.8588758458952
129695	1433.401369068075
119818	1601.9902755927499
29977	1580.2555527189968
226271	1511.8541633223451
24625	1534.3220401644712
130421	1308.911526881817
229867	1491.7706477932334
63624	1286.7084619602063
157444	1254.6798061998484
105657	1237.9521055301293
218500	1540.0689060934496
24396	1063.5183145346482
9548	1165.5032124797933
144691	1652.0178930691568
67854	1633.9339965930712
110263	1853.8707967291227
180819	1894.3963253165218
109240	1561.6158825942996
194286	1419.9277370328005
201735	1240.7802014693539
157033	1284.6550981098985
4924	1302.6781920343344
184866	1431.313405332825
238880	1703.0007893613692
15596	1095.8516015668872
225668	1233.9808765870187
223914	1224.44046383457
227540	1204.606629253287
39178	1417.4167460007789
62685	1700.5278565368008
79627	1553.5428356053285
131191	1347.7724971344196
145298	1328.1410926534431
240945	1800.368659390909
226427	1680.0833365964372
165390	1607.4792370940806
208801	1873.890754750057
15032	1245.9994452918813
175927	1339.741049128924
234816	1612.5413125209022
113508	1073.3209566978137
56831	1096.4171330620763
237318	1331.1948671069101
227905	1130.0131128755309
57230	1526.849978337047
147182	1475.3266239752409
28036	1681.6057592584448
13206	1642.3920869833773
211091	1598.741453390331
88159	1401.643982307601
223430	1373.7230970536584
224528	1484.9365658315742
248478	1284.3346295280571
159281	1482.255426882849
36305	1260.0799487755576
142871	1293.5245829157464
229777	1476.8680436529655
107895	1595.6281623266664
144172	1237.4625314789287
187649	1188.7181249213638
131666	1286.9252010145979
241503	1176.998316429857
249517	1207.453395386384
12495	1296.0196689426532
67797	1479.4272008012006
181781	1261.2394546250332
55440	1230.0185286325373
131029	1727.2628288960734
83563	1238.5843591811147
50852	1358.5001673318377
91538	1333.9882707891713
22899	1367.9671388955753
50705	1278.9733451222032
223480	1524.1145058145667
215113	1239.5543365953265
194971	1239.4876913833061
5583	1712.5395811327714
220960	1255.3386574154401
89275	1262.674139926384
116758	1577.589499240635
230992	1107.4906050334303
97102	1299.6997801660546
77418	1652.2622427998049
62364	1685.0579354008955
110146	1395.8179993224962
100986	1867.4433102660685
128389	1398.4556211166682
105107	1356.9767518235856
197784	1316.833319580691
68358	1625.48396729178
217233	1694.4434423188393
158774	1755.0485635257708
135314	1559.328819536376
110742	1652.842533934566
89747	1255.1754983155945
88314	1494.6376968768989
115695	1878.7785539232093
51610	1217.7654587851794
24604	1089.5926741155681
113981	1711.827070376343
67234	1542.740981226692
118523	1236.1913451432915
140158	1490.4551866588786
71178	1283.9652896086186
174076	1279.683606630023
49611	1368.2482769845892
115169	1201.3923588843584
97054	1423.534667948107
202619	1388.6896153459534
106600	1723.975464728025
194985	1426.6344829696302
226459	1376.9411971770892
156340	1337.4113256395065
153910	1748.7453319030915
49477	1523.528348932119
85976	1643.93926618489
17930	1914.1841081823154
249705	1312.809904609158
91514	1284.0834485568491
130550	1372.1909928244156
39280	1337.7768257982545
112720	1239.563344885994
186480	1193.6747807721897
17284	1257.1559882996507
18761	1685.639929041114
243593	1726.5555155738846
203422	1392.7926495162337
182936	1404.967862970979
91050	1426.075837042898
168787	1504.5838286050885
204110	1764.9554980987884
66818	1279.568529166145
26336	1492.8663356506972
96455	1523.1258616774837
20011	1155.264349382581
96942	1272.4822704586
19892	1240.2752428370334
15013	1553.3557753973055
93935	1533.4076996983733
82629	1228.50745334756
135614	1294.628079149477
40764	1417.375505283131
179991	1601.4688436565982
243722	1265.7152653395442
108145	1347.463419324704
134544	1233.0469902723498
175700	1115.147766858982
214607	1446.1892242983824
155203	1277.047058589684
79273	1726.5285054398432
62989	1494.1879990454595
101732	1203.475794435761
62210	1151.8076887815332
3966	1442.9620021341402
185517	1609.6894127798485
38561	1583.1604309563954
225211	1479.720406896329
186318	2603.2897587202056
215811	1311.239726804614
171615	1389.3452034624552
191285	1306.2163148808713
54548	1217.6226634953484
170813	1270.8376982566397
41833	1168.006962043203
55336	1316.9219413184946
40707	1249.575239548909
232948	1340.164916985722
239002	1715.5029192664708
187400	1307.3988885756337
240602	1342.834355928388
209091	1313.7174815938886
37653	1275.3610694430472
246155	1532.4890500465578
112903	1299.3128617906423
224321	1462.0282463566052
69683	1522.6233749623916
189933	1652.2000508502608
81607	1438.6973317581435
244294	1721.9537204529993
235813	1664.5821291192883
22004	1451.0316177503116
71674	1510.2245405093693
106578	1638.8110745110966
197634	1361.1548778591302
192710	1540.9015869195935
55998	1480.9917022391808
142333	1424.8077203054659
100770	1404.789566222727
146585	1648.154298615253
219157	1229.967186244885
5649	1269.9955631288105
176255	1151.3773434502527
140699	1038.2221811309064
141763	1164.6276310508892
137040	1064.236410520055
61747	1461.5121817788836
114168	1670.0616352955076
37780	1534.4607072753322
185370	1419.4151468680357
29557	1347.6027437997313
131113	1222.1738919005209
79174	1347.6900599743385
47285	1383.8681500035084
54451	1851.9095749896535
113573	1357.6674726264878
219190	1808.4567450275708
135331	1867.8292491337186
56569	1294.8338935995914
147708	1088.1767162962353
235122	1470.2028929091346
125132	1058.1984684513804
154456	1549.538757952954
177647	1142.7985369875173
74287	1263.20482372424
225225	1430.822868881272
20386	1532.8932033950082
153766	1543.5306925696939
227633	1543.471495489057
115680	1482.4022458012107
214373	1390.4168708790153
45423	1622.4538631575028
125328	1546.42418153967
213149	1297.3982087759052
216657	1298.6058872778406
91776	1464.3086240631983
216021	1493.2656230643222
218157	1405.8164531769075
207112	1270.5079042543105
172389	1310.6124913328454
33397	1312.5030570989268
1745	1336.851663763606
249602	1407.975671636004
36391	1570.633352562264
20017	1342.2796771659844
118568	1499.2605479452754
13042	1173.4720062110612
165532	1193.4502420815247
128228	1306.0760392574582
23359	1402.2506821653215
503	1562.4975422558243
2923	1622.1681084213212
114828	1300.8291969892095
30014	1618.1096452640022
28126	1551.7978651420146
196361	1317.2474007610365
207220	1442.8871341304946
146129	1204.1306998793445
238376	1232.3267403257926
102650	1505.394218576768
199395	1175.3706801579256
63768	1261.5540558396863
205226	1176.9770134341074
46988	1253.3365851921862
181903	1239.3524966867576
189474	1117.0686741808854
10570	1066.9829369130566
12421	1387.354816876387
242768	1315.2568221797685
101550	1261.6105341295968
216810	1365.1654306747334
92124	1362.0809981877994
141516	1392.0775695091359
203178	1191.5331348492603
122501	1317.736063474331
137335	1692.62872138629
137738	1408.504269133449
153620	1639.3041087450824
181976	1382.8156016828966
5465	1877.093154479761
227784	1590.7162448133265
27453	1890.8706410977152
184928	1695.6636822687765
30475	1302.4392197647749
246870	1144.4675529580372
205165	1330.8634182889734
68086	1307.3972459093827
176879	1177.5387568289739
246900	1351.1429579424469
125998	1521.5166519615552
190741	1431.0997962007232
159938	1359.843382827547
32222	1172.0098820007565
240228	1211.3624985459758
81268	1179.9527302064719
224954	1520.867338105776
37177	1590.248504992703
195608	1475.570187216373
74986	1352.5166915089467
241757	1399.2401872219923
64051	1161.8657295647345
240864	1448.0045479381085
5876	1299.0687894169878
3773	1341.1672384636709
55900	1179.9941352929266
222092	1068.1293667450454
237389	1343.2000085540765
144015	1216.9302452824677
185015	1210.412866288623
193510	1090.1656949074072
188026	1622.3486816827765
34443	1576.2541246690546
208232	1874.3139473906908
178022	1261.6548159859149
57998	1104.484846745737
140156	1225.1217156789637
177279	1714.4377274754333
152422	1154.223634869314
127095	1207.1535430688941
134439	1263.9357630237553
159581	1204.7283839168128
192599	1268.9562942154728
243539	1119.097184192306
244269	1171.0722337311172
127244	1339.5677245819004
141721	1325.0140735775994
233366	1442.3323907513354
222869	1145.3978275423008
215162	1177.8842679707157
11086	1360.2961342421515
117050	1196.3499367276956
145493	1308.0376831526648
27020	1330.0802700895315
185364	1350.1044087299397
117557	1197.8980482390057
94275	1316.6879531925815
53813	1222.9911822037905
189176	1301.7499111234924
187980	1381.8370511016635
218545	1380.1475083272521
76128	1461.2651701433292
90417	1499.6716275587396
52596	1274.8119401164179
73985	1482.5054522319892
194722	1564.197318370071
207995	1468.7270125081338
106078	1338.9512166073669
191593	1653.5648166093551
75265	1299.1154602373506
250626	1366.48532932894
91903	1513.3801876365842
247276	1459.5197479123008
16889	1706.9084589395989
224256	1563.4973895809576
108379	1625.5372191179472
115513	1587.451150568574
47323	1664.2219950097576
91456	1538.0125307738222
39884	1685.0314097374123
71103	1610.3014530759117
20081	1205.242841130463
124153	1118.6545055519612
160528	1120.8722135816402
51835	1096.836306949279
129544	1122.3991042056848
198549	1303.1385649971648
227218	1043.9792275837665
63722	1113.1502215728558
132494	1232.5929849976887
118316	1141.289930445547
154745	1378.5131198969725
118609	1241.7010093501008
83940	985.8024795759542
109093	1136.2542407442093
129718	1300.3209145965395
5764	1157.5443844348629
11555	1431.238294607358
120451	1362.5347921011125
236325	1377.1190163864987
55151	1000.1637518870423
79507	1008.9252982346106
50014	1322.5909480744722
215926	1315.1977640420462
65395	1095.781217340806
8597	1650.2789166438804
54137	1505.2828815486794
155322	1476.5191406815843
14736	1695.9563968620096
2016	1880.8166485402726
144517	1740.802877477541
40286	1458.7763365037902
121173	1082.928333823922
89978	1402.8138837714362
251654	1157.3181183317024
74666	1445.2671150187946
15061	1231.6649495176878
71666	1117.8917466979722
224560	1216.6507889286615
213452	1350.4592673255504
128100	1110.393269742809
239064	1008.1180266769568
60253	1590.6928483936201
44185	1599.843081592445
70182	2026.1063515274107
91779	1784.9322452199333
103832	1494.762674965574
208090	1530.8817465518482
245477	1581.7569390719016
134418	1490.7487045128591
216801	1446.835398768936
79954	1003.9972099639768
242779	1222.9435668700696
69036	1546.5471612310564
62454	1531.3390122094986
72336	1249.927043614372
161713	1380.6782959520883
72876	1503.2887771483363
184165	1419.4682543672443
76593	1382.7194492071235
88606	1301.7940548951346
245506	1636.6213273297888
187702	1469.2785080563247
122125	1452.9295491723994
229950	1428.0735971673707
101267	1430.009919490856
151909	1537.5713551348565
36569	1432.9330705786072
186815	1581.353809792807
156008	1573.4093020420733
140098	1486.1059935452909
180334	1664.6906446374617
91787	1302.250222693967
223605	1281.9052087957984
64867	1373.6703498441852
236378	1321.8507401417849
70219	1460.6311523699235
108701	1594.995302749117
110007	1233.1199158967236
22647	1492.080864637858
89076	1363.1305012125727
111629	1368.6402885818482
92688	1370.7332297754579
228065	1469.4512705891955
151223	1388.695622120691
106566	1485.8551289952984
116854	1598.3608682725062
103534	1252.975947841306
92210	1577.6339519388534
203248	1730.3865009172
198779	1325.5446699362378
202168	1408.759728312684
130722	1523.18293513205
18010	1414.4117466537607
191548	1310.2837729439366
211220	1337.3003376023144
85993	1164.7657418740578
218991	1496.7609804953433
56518	1672.7465566799792
242811	1155.4003174739635
243897	1651.8631551959218
170964	1653.2314698475711
172020	1619.0942569640847
187487	1717.1600178348435
37421	1729.8568540319736
171428	1644.1971820517915
82171	1752.1546159245893
181169	1267.4956380178426
110543	1505.0800112910777
186457	1709.8866904873394
239900	1266.022061076817
228001	1279.5890162929445
148731	1391.3332134005109
140136	1186.0825913333106
223189	1492.759634677082
46245	1281.0460081001584
108608	1258.9010229399541
240180	2954.914872475665
173421	1618.157505367803
145652	1302.3717450595595
154444	1285.0533789892288
241150	1362.3715462841935
15642	1599.5807921512267
173258	1225.5044873172217
24116	1204.441710870724
110083	1348.0678447296598
186090	1250.2515077654855
178231	1569.2467348461469
149894	1203.8539082008278
154936	1853.0487161028782
81378	1175.2153685588194
204265	1378.8581876365174
191804	1532.4098084511468
176010	1196.8943305514874
200704	1101.06338778229
61714	1296.5661031479417
241646	1210.6601222363054
195789	1110.3881503739476
236278	1074.888329676307
77917	1736.594844645388
136930	1566.5167141368906
33612	1703.676147945991
87288	1601.5277728516214
145688	1482.7348553188679
220595	1501.9884807925614
201378	1241.7954077603254
73462	1380.972611238278
134861	1260.1704222948356
209173	1589.9464056982363
127343	1567.7882234692406
39058	1191.6600869722015
82933	1374.2463854235225
190057	1407.5856220188455
67560	1612.1384209570263
118538	1461.1675015331598
108264	1540.437750392833
209557	1590.0568368212084
98201	1685.0247474358134
219038	1310.9869244074137
144467	1404.3677201104535
213752	1373.0504390554306
165886	1363.2654786073433
195658	1371.685389323211
191750	1470.3488833658816
15493	1574.0965220481648
225007	1381.5001027118037
214439	1486.0427548322562
73824	1292.3692298702938
40250	1417.5215374450954
114904	1367.343243927423
68259	1167.6038562840613
114100	1206.9579046847628
31756	1157.5516963495224
214659	1208.1771152238307
213844	1068.311086960043
25591	1212.7443453156134
41128	1435.145112128855
39662	1066.6476362693538
210950	1382.9718883713983
160766	1313.7038411782617
16064	1175.8454244174293
197626	1232.0560582126193
13065	1359.039050027075
103944	1247.8790394105179
227161	1139.3294174946634
51298	1453.735355546518
120075	1091.2913237192913
168844	1142.8980224277846
110046	1438.1565605816404
107462	1283.8009382919602
210453	1278.6524895993643
223264	1360.9491440163026
220087	1288.1179121615107
18025	1316.475514871057
9373	1566.3137804772944
87291	1428.3619788495666
33052	1344.8041128865543
94818	1329.2924462823223
134842	1211.9542079680903
118308	1093.2382767653569
236143	1603.7381749547928
128847	1292.3210592743453
130611	1350.073885953144
226496	1292.6046341823924
169611	1542.791043163285
209418	1732.7305472794571
192303	1483.5687334044549
56072	1525.8032852365186
29562	1576.1035097168951
44183	1531.9104546243036
8298	1469.9838397632298
141322	1543.4270771418742
94999	1662.5815525921917
237278	1852.625204316857
94305	1378.4657821630806
248228	1533.312241317786
176671	1688.510253179031
3226	1477.4843463745137
18341	1909.6779125165197
229498	1445.607107468515
40856	1642.7069876785044
212949	1305.7751226661082
203076	1582.731926102835
189579	1490.4059945632164
74100	1278.6062836878828
124857	1700.0372984745159
160859	1410.5609065211024
119588	1753.0957679186338
21857	1761.1262998456386
38279	1654.5942231589831
218046	1877.286294500614
42064	1589.8034403348563
